49.949212,-97.016988
49.785408,-97.207247
49.726150,-97.298070
49.873535,-97.264844
49.939224,-96.973369
49.830157,-97.209044
49.769934,-97.347615
49.918258,-97.348281
49.731769,-97.176781
49.801333,-97.100749
49.942535,-97.229533
49.718160,-97.107451
49.760686,-97.191152
49.805761,-96.952848
49.879031,-97.201251
49.723032,-97.033271
49.783922,-97.260705
49.824164,-97.114670
49.907979,-97.338142
49.934253,-97.244718
49.923564,-97.140492
49.967989,-97.128955
49.938669,-97.280463
49.870916,-97.044474
49.928125,-97.177623
49.865676,-97.247979
49.804581,-97.265820
49.968770,-97.018852
49.783608,-96.950966
49.911611,-97.306592
49.835790,-97.161889
49.782260,-97.224558
49.956519,-97.194399
49.781914,-97.028313
49.913047,-97.337390
49.879482,-97.169375
49.864786,-97.100059
49.892412,-97.249436
49.835104,-97.338718
49.727720,-97.111777
49.936886,-97.169662
49.831670,-97.002132
49.715725,-97.236427
49.737327,-97.047207
49.806161,-97.149972
49.928358,-97.201097
49.878543,-97.286523
49.772952,-97.174492
49.739370,-97.206803
49.936123,-96.999606
49.834448,-96.968307
49.873579,-97.208810
49.893000,-97.122342
49.942530,-97.219740
49.902861,-97.081969
49.911213,-97.286297
49.776042,-97.100566
49.891570,-97.136335
49.815089,-97.102657
49.797605,-97.009629
49.716924,-97.129244
49.827619,-97.024507
49.731414,-96.967421
49.932739,-96.976014
49.872048,-96.961935
49.795546,-97.002939
49.956155,-97.153760
49.760041,-96.982994
49.982601,-97.195095
49.946450,-97.102246
49.855713,-97.277080
49.791807,-97.117873
49.891991,-97.046041
49.776573,-97.338295
49.923936,-97.071714
49.729439,-97.348892
49.748198,-97.243719
49.801692,-97.041689
49.980562,-97.224857
49.727382,-97.041056
49.914957,-97.071480
49.838349,-97.202852
49.800822,-96.966330
49.811428,-97.276662
49.952180,-96.950240
49.732415,-97.189990
49.809710,-97.293824
49.823752,-97.047391
49.751571,-97.019326
49.964600,-97.262700
49.954922,-96.986172
49.750414,-97.117979
49.955070,-97.276729
49.786206,-97.322045
49.776923,-97.039803
49.749203,-97.337179
49.838795,-97.093521
49.917865,-97.147557
49.820015,-97.135224
49.931405,-97.142327
